R,3,line,15,42,20,35,8.60,50.16
R,4,line,20,35,20,22,13.00,50.16
R,5,line,20,22,15,15,8.60,50.16
R,6,line,15,15,0,8,16.55,50.16
R,7,line,0,8,17,0,18.79,50.16
R,0,line,0,0,1,24,24.02,36.69
R,1,line,1,24,1,35,11.00,36.69
R,2,line,1,35,6,33,5.39,36.69
R,3,line,6,33,11,29,6.40,36.69
R,4,line,11,29,11,22,7.00,36.69
R,5,line,11,22,6,18,6.40,36.69
R,6,line,6,18,0,14,7.21,36.69
R,7,line,0,14,9,0,16.64,36.69
R,0,line,0,0,1,23,23.02,45.88
R,1,line,1,23,1,44,21.00,45.88
R,2,line,1,44,10,39,10.30,45.88
R,3,line,10,39,13,34,5.83,45.88
R,4,line,13,34,10,27,7.62,45.88
R,5,line,10,27,0,21,11.66,45.88
R,6,line,0,21,12,0,24.19,45.88
R,0,line,0,0,0,33,33.00,55.97
R,1,line,0,33,0,53,20.00,55.97
R,2,line,0,53,17,43,19.72,55.97
R,3,line,17,43,17,30,13.00,55.97
R,4,line,17,30,0,17,21.40,55.97
R,5,line,0,17,18,0,24.76,55.97
R,0,line,0,0,0,32,32.00,50.33
R,1,line,0,32,0,47,15.00,50.33
R,2,line,0,47,17,36,20.25,50.33
R,3,line,17,36,17,23,13.00,50.33
R,4,line,17,23,0,10,21.40,50.33
R,5,line,0,10,18,0,20.59,50.33
R,0,line,0,0,2,26,26.08,43.42
R,1,line,2,26,2,38,12.00,43.42
R,2,line,2,38,6,36,4.47,43.42
R,3,line,6,36,21,32,15.52,43.42
R,4,line,21,32,21,24,8.00,43.42
R,5,line,21,24,6,20,15.52,43.42
R,6,line,6,20,0,16,7.21,43.42
R,7,line,0,16,11,0,19.42,43.42
R,0,line,0,0,2,33,33.06,59.77
R,1,line,2,33,2,57,24.00,59.77
R,2,line,2,57,15,53,13.60,59.77
R,3,line,15,53,18,47,6.71,59.77
R,4,line,18,47,18,35,12.00,59.77
R,5,line,18,35,15,29,6.71,59.77
R,6,line,15,29,0,23,16.16,59.77
R,7,line,0,23,17,0,28.60,59.77
R,0,line,0,0,1,20,20.02,55.00
R,1,line,1,20,1,44,24.00,55.00
R,2,line,1,44,25,41,24.19,55.00
R,3,line,25,41,33,35,10.00,55.00
R,4,line,33,35,33,24,11.00,55.00
R,5,line,33,24,25,18,10.00,55.00
R,6,line,25,18,0,12,25.71,55.00
R,7,line,0,12,16,0,20.00,55.00
R,0,line,0,0,0,31,31.00,53.16
R,1,line,0,31,0,51,20.00,53.16
R,2,line,0,51,14,48,14.32,53.16
R,3,line,14,48,15,39,9.06,53.16
R,4,line,15,39,14,32,7.07,53.16
R,5,line,14,32,0,24,16.12,53.16
R,6,line,0,24,12,0,26.83,53.16
R,0,line,0,0,1,25,25.02,41.44
R,1,line,1,25,1,39,14.00,41.44
R,2,line,1,39,14,28,17.03,41.44
R,3,line,14,28,14,17,11.00,41.44
R,4,line,14,17,0,6,17.80,41.44
R,5,line,0,6,14,0,15.23,41.44
R,0,line,0,0,0,20,20.00,27.29
R,1,line,0,20,0,27,7.00,27.29
R,2,line,0,27,4,24,5.00,27.29
R,3,line,4,24,4,21,3.00,27.29
R,4,line,4,21,0,18,5.00,27.29
R,5,line,0,18,2,0,18.11,27.29
R,0,line,0,0,0,27,27.00,47.80
R,1,line,0,27,0,46,19.00,47.80
R,2,line,0,46,6,42,7.21,47.80
R,3,line,6,42,13,38,8.06,47.80
R,4,line,13,38,13,29,9.00,47.80
R,5,line,13,29,6,25,8.06,47.80
R,6,line,6,25,0,21,7.21,47.80
R,7,line,0,21,10,0,23.26,47.80
R,0,line,0,0,2,33,33.06,45.62
R,1,line,2,33,2,41,8.00,45.62
R,2,line,2,41,10,37,8.94,45.62
R,3,line,10,37,19,31,10.82,45.62
R,4,line,19,31,19,18,13.00,45.62
R,5,line,19,18,10,12,10.82,45.62
R,6,line,10,12,0,6,11.66,45.62
R,7,line,0,6,20,0,20.88,45.62
R,0,line,0,0,1,35,35.01,58.18
R,1,line,1,35,1,53,18.00,58.18
R,2,line,1,53,12,47,12.53,58.18
R,3,line,12,47,24,39,14.42,58.18
R,4,line,24,39,24,24,15.00,58.18
R,5,line,24,24,12,16,14.42,58.18
R,6,line,12,16,0,8,14.42,58.18
R,7,line,0,8,22,0,23.41,58.18
R,0,line,0,0,0,25,25.00,36.25
R,1,line,0,25,0,33,8.00,36.25
R,2,line,0,33,13,31,13.15,36.25
R,3,line,13,31,15,26,5.39,36.25
R,4,line,15,26,15,16,10.00,36.25
R,5,line,15,16,13,11,5.39,36.25
R,6,line,13,11,0,6,13.93,36.25
R,7,line,0,6,14,0,15.23,36.25
R,0,line,0,0,0,30,30.00,48.76
R,1,line,0,30,0,47,17.00,48.76
R,2,line,0,47,12,45,12.17,48.76
R,3,line,12,45,13,41,4.12,48.76
R,4,line,13,41,13,32,9.00,48.76
R,5,line,13,32,12,28,4.12,48.76
R,6,line,12,28,0,24,12.65,48.76
R,7,line,0,24,12,0,26.83,48.76
R,0,line,0,0,0,39,39.00,56.08
R,1,line,0,39,0,52,13.00,56.08
R,2,line,0,52,17,43,19.24,56.08
R,3,line,17,43,21,34,9.85,56.08
R,4,line,21,34,17,23,11.70,56.08
R,5,line,17,23,0,13,19.72,56.08
R,6,line,0,13,20,0,23.85,56.08
R,0,line,0,0,0,31,31.00,64.66
R,1,line,0,31,0,55,24.00,64.66
R,2,line,0,55,34,43,36.06,64.66
R,3,line,34,43,34,30,13.00,64.66
R,4,line,34,30,0,17,36.40,64.66
R,5,line,0,17,21,0,27.02,64.66
R,0,line,0,0,2,24,24.08,51.48
R,1,line,2,24,2,47,23.00,51.48
R,2,line,2,47,17,36,18.60,51.48
R,3,line,17,36,21,27,9.85,51.48
R,4,line,21,27,17,16,11.70,51.48
R,5,line,17,16,0,6,19.72,51.48
R,6,line,0,6,19,0,19.92,51.48
R,0,line,0,0,0,28,28.00,44.92
R,1,line,0,28,0,43,15.00,44.92
R,2,line,0,43,12,35,14.42,44.92
R,3,line,12,35,12,26,9.00,44.92
R,4,line,12,26,0,17,15.00,44.92
R,5,line,0,17,13,0,21.40,44.92
R,0,line,0,0,1,36,36.01,62.64
R,1,line,1,36,1,60,24.00,62.64
R,2,line,1,60,8,56,8.06,62.64
R,3,line,8,56,18,51,11.18,62.64
R,4,line,18,51,18,40,11.00,62.64
R,5,line,18,40,8,35,11.18,62.64
R,6,line,8,35,0,30,9.43,62.64
R,7,line,0,30,15,0,33.54,62.64
R,0,line,0,0,1,39,39.01,49.04
R,1,line,1,39,1,47,8.00,49.04
R,2,line,1,47,4,47,3.00,49.04
R,3,line,4,47,14,44,10.44,49.04
R,4,line,14,44,14,38,6.00,49.04
R,5,line,14,38,4,35,10.44,49.04
R,6,line,4,35,0,32,5.00,49.04
R,7,line,0,32,10,0,33.53,49.04
R,0,line,0,0,0,37,37.00,63.07
R,1,line,0,37,0,57,20.00,63.07
R,2,line,0,57,24,48,25.63,63.07
R,3,line,24,48,27,33,15.30,63.07
R,4,line,27,33,24,20,13.34,63.07
R,5,line,24,20,0,6,27.78,63.07
R,6,line,0,6,24,0,24.74,63.07
R,0,line,0,0,2,36,36.06,54.34
R,1,line,2,36,2,53,17.00,54.34
R,2,line,2,53,12,49,10.77,54.34
R,3,line,12,49,12,42,7.00,54.34
R,4,line,12,42,0,35,13.89,54.34
R,5,line,0,35,8,0,35.90,54.34
R,0,line,0,0,1,26,26.02,34.21
R,1,line,1,26,1,33,7.00,34.21
R,2,line,1,33,4,33,3.00,34.21
R,3,line,4,33,9,30,5.83,34.21
R,4,line,9,30,9,24,6.00,34.21
R,5,line,9,24,4,21,5.83,34.21
R,6,line,4,21,0,18,5.00,34.21
R,7,line,0,18,7,0,19.31,34.21
R,0,line,0,0,0,34,34.00,45.31
R,1,line,0,34,0,42,8.00,45.31
R,2,line,0,42,8,39,8.54,45.31
R,3,line,8,39,17,33,10.82,45.31
R,4,line,17,33,17,22,11.00,45.31
R,5,line,17,22,8,16,10.82,45.31
R,6,line,8,16,0,10,10.00,45.31
R,7,line,0,10,14,0,17.20,45.31
R,0,line,0,0,1,26,26.02,43.83
R,1,line,1,26,1,36,10.00,43.83
R,2,line,1,36,23,32,22.36,43.83
R,3,line,23,32,25,27,5.39,43.83
R,4,line,25,27,25,16,11.00,43.83
R,5,line,25,16,23,11,5.39,43.83
R,6,line,23,11,0,6,23.54,43.83
R,7,line,0,6,13,0,14.32,43.83
R,0,line,0,0,0,20,20.00,32.89
R,1,line,0,20,0,31,11.00,32.89
R,2,line,0,31,10,30,10.05,32.89
R,3,line,10,30,11,23,7.07,32.89
R,4,line,11,23,10,18,5.10,32.89
R,5,line,10,18,0,12,11.66,32.89
R,6,line,0,12,10,0,15.62,32.89
R,0,line,0,0,2,39,39.05,64.51
R,1,line,2,39,2,61,22.00,64.51
R,2,line,2,61,17,48,19.85,64.51
R,3,line,17,48,17,34,14.00,64.51
R,4,line,17,34,0,20,22.02,64.51
R,5,line,0,20,21,0,29.00,64.51
R,0,line,0,0,2,37,37.05,50.33
R,1,line,2,37,2,47,10.00,50.33
R,2,line,2,47,5,45,3.61,50.33
R,3,line,5,45,18,42,13.34,50.33
R,4,line,18,42,18,35,7.00,50.33
R,5,line,18,35,5,32,13.34,50.33
R,6,line,5,32,0,29,5.83,50.33
R,7,line,0,29,11,0,31.02,50.33
R,0,line,0,0,1,38,38.01,57.25
R,1,line,1,38,1,51,13.00,57.25
R,2,line,1,51,19,42,20.12,57.25
R,3,line,19,42,26,31,13.04,57.25
R,4,line,26,31,19,20,13.04,57.25
R,5,line,19,20,0,9,21.95,57.25
R,6,line,0,9,21,0,22.85,57.25
R,0,line,0,0,0,21,21.00,38.95
R,1,line,0,21,0,34,13.00,38.95
R,2,line,0,34,19,29,19.65,38.95
R,3,line,19,29,19,22,7.00,38.95
R,4,line,19,22,0,15,20.25,38.95
R,5,line,0,15,10,0,18.03,38.95
R,0,line,0,0,0,38,38.00,48.51
R,1,line,0,38,0,48,10.00,48.51
R,2,line,0,48,7,44,8.06,48.51
R,3,line,7,44,7,38,6.00,48.51
R,4,line,7,38,0,32,9.22,48.51
R,5,line,0,32,7,0,32.76,48.51
R,0,line,0,0,2,25,25.08,61.22
R,1,line,2,25,2,48,23.00,61.22
R,2,line,2,48,11,42,10.82,61.22
R,3,line,11,42,38,35,27.89,61.22
R,4,line,38,35,38,20,15.00,61.22
R,5,line,38,20,11,13,27.89,61.22
R,6,line,11,13,0,6,13.04,61.22
R,7,line,0,6,22,0,22.80,61.22
R,0,line,0,0,1,31,31.02,49.24
R,1,line,1,31,1,43,12.00,49.24
R,2,line,1,43,24,32,25.50,49.24
R,3,line,24,32,24,19,13.00,49.24
R,4,line,24,19,0,6,27.29,49.24
R,5,line,0,6,17,0,18.03,49.24
R,0,line,0,0,1,29,29.02,59.06
R,1,line,1,29,1,52,23.00,59.06
R,2,line,1,52,14,47,13.93,59.06
R,3,line,14,47,28,38,16.64,59.06
R,4,line,28,38,14,31,15.65,59.06
R,5,line,14,31,0,23,16.12,59.06
R,6,line,0,23,12,0,25.94,59.06
R,0,line,0,0,0,22,22.00,44.29
R,1,line,0,22,0,39,17.00,44.29
R,2,line,0,39,17,35,17.46,44.29
R,3,line,17,35,21,29,7.21,44.29
R,4,line,21,29,17,23,7.21,44.29
R,5,line,17,23,0,17,18.03,44.29
R,6,line,0,17,9,0,19.24,44.29
R,0,line,0,0,1,25,25.02,53.31
R,1,line,1,25,1,49,24.00,53.31
R,2,line,1,49,21,36,23.85,53.31
R,3,line,21,36,21,21,15.00,53.31
R,4,line,21,21,0,6,25.81,53.31
R,5,line,0,6,20,0,20.88,53.31
R,0,line,0,0,2,31,31.06,66.29
R,1,line,2,31,2,55,24.00,66.29
R,2,line,2,55,35,42,35.47,66.29
R,3,line,35,42,37,31,11.18,66.29
R,4,line,37,31,35,18,13.15,66.29
R,5,line,35,18,0,6,37.00,66.29
R,6,line,0,6,25,0,25.71,66.29
R,0,line,0,0,0,26,26.00,55.47
R,1,line,0,26,0,49,23.00,55.47
R,2,line,0,49,14,41,16.12,55.47
R,3,line,14,41,26,34,13.89,55.47
R,4,line,26,34,14,25,15.00,55.47
R,5,line,14,25,0,17,16.12,55.47
R,6,line,0,17,14,0,22.02,55.47
R,0,line,0,0,0,21,21.00,38.08
R,1,line,0,21,0,35,14.00,38.08
R,2,line,0,35,14,32,14.32,38.08
R,3,line,14,32,15,23,9.06,38.08
R,4,line,15,23,14,16,7.07,38.08
R,5,line,14,16,0,8,16.12,38.08
R,6,line,0,8,15,0,17.00,38.08
R,0,line,0,0,1,28,28.02,41.59
R,1,line,1,28,1,37,9.00,41.59
R,2,line,1,37,14,30,14.76,41.59
R,3,line,14,30,19,23,8.60,41.59
R,4,line,19,23,14,14,10.30,41.59
R,5,line,14,14,0,6,16.12,41.59
R,6,line,0,6,16,0,17.09,41.59
R,0,line,0,0,0,22,22.00,38.08
R,1,line,0,22,0,35,13.00,38.08
R,2,line,0,35,15,29,16.16,38.08
R,3,line,15,29,15,21,8.00,38.08
R,4,line,15,21,0,13,17.00,38.08
R,5,line,0,13,11,0,17.03,38.08
R,0,line,0,0,2,33,33.06,59.77
R,1,line,2,33,2,57,24.00,59.77
R,2,line,2,57,18,50,17.46,59.77
R,3,line,18,50,18,41,9.00,59.77
R,4,line,18,41,0,32,20.12,59.77
R,5,line,0,32,11,0,33.84,59.77
R,0,line,0,0,0,30,30.00,69.81
R,1,line,0,30,0,55,25.00,69.81
R,2,line,0,55,21,42,24.70,69.81
R,3,line,21,42,43,31,24.60,69.81
R,4,line,43,31,21,18,25.55,69.81
R,5,line,21,18,0,6,24.19,69.81
R,6,line,0,6,25,0,25.71,69.81
R,0,line,0,0,1,20,20.02,47.89
R,1,line,1,20,1,42,22.00,47.89
R,2,line,1,42,23,35,23.09,47.89
R,3,line,23,35,23,26,9.00,47.89
R,4,line,23,26,0,17,24.70,47.89
R,5,line,0,17,11,0,20.25,47.89
R,0,line,0,0,1,31,31.02,53.41
R,1,line,1,31,1,42,11.00,53.41
R,2,line,1,42,10,37,10.30,53.41
R,3,line,10,37,33,31,23.77,53.41
R,4,line,33,31,33,18,13.00,53.41
R,5,line,33,18,10,12,23.77,53.41
R,6,line,10,12,0,6,11.66,53.41
R,7,line,0,6,19,0,19.92,53.41
R,0,line,0,0,0,20,20.00,41.88
R,1,line,0,20,0,35,15.00,41.88
R,2,line,0,35,23,28,24.04,41.88
R,3,line,23,28,23,18,10.00,41.88
R,4,line,23,18,0,8,25.08,41.88
R,5,line,0,8,12,0,14.42,41.88
R,0,line,0,0,0,31,31.00,52.20
R,1,line,0,31,0,50,19.00,52.20
R,2,line,0,50,14,45,14.87,52.20
R,3,line,14,45,15,36,9.06,52.20
R,4,line,15,36,14,29,7.07,52.20
R,5,line,14,29,0,21,16.12,52.20
R,6,line,0,21,15,0,25.81,52.20
R,0,line,0,0,2,26,26.08,40.02
R,1,line,2,26,2,39,13.00,40.02
R,2,line,2,39,4,37,2.83,40.02
R,3,line,4,37,9,34,5.83,40.02
R,4,line,9,34,9,28,6.00,40.02
R,5,line,9,28,4,25,5.83,40.02
R,6,line,4,25,0,22,5.00,40.02
R,7,line,0,22,8,0,23.41,40.02
R,0,line,0,0,1,33,33.02,57.45
R,1,line,1,33,1,49,16.00,57.45
R,2,line,1,49,16,45,15.52,57.45
R,3,line,16,45,30,37,16.12,57.45
R,4,line,30,37,30,22,15.00,57.45
R,5,line,30,22,16,14,16.12,57.45
R,6,line,16,14,0,6,17.89,57.45
R,7,line,0,6,24,0,24.74,57.45
R,0,line,0,0,0,26,26.00,42.15
R,1,line,0,26,0,39,13.00,42.15
R,2,line,0,39,14,33,15.23,42.15
R,3,line,14,33,16,25,8.25,42.15
R,4,line,16,25,14,17,8.25,42.15
R,5,line,14,17,0,9,16.12,42.15
R,6,line,0,9,14,0,16.64,42.15
R,0,line,0,0,1,26,26.02,45.22
R,1,line,1,26,1,43,17.00,45.22
R,2,line,1,43,12,38,12.08,45.22
R,3,line,12,38,14,31,7.28,45.22
R,4,line,14,31,12,24,7.28,45.22
R,5,line,12,24,0,17,13.89,45.22
R,6,line,0,17,14,0,22.02,45.22
R,0,line,0,0,0,28,28.00,35.69
R,1,line,0,28,0,35,7.00,35.69
R,2,line,0,35,7,34,7.07,35.69
R,3,line,7,34,7,29,5.00,35.69
R,4,line,7,29,7,26,3.00,35.69
R,5,line,7,26,0,22,8.06,35.69
R,6,line,0,22,6,0,22.80,35.69
R,0,line,0,0,1,24,24.02,65.19
R,1,line,1,24,1,49,25.00,65.19
R,2,line,1,49,43,36,43.97,65.19
R,3,line,43,36,43,21,15.00,65.19
R,4,line,43,21,0,6,45.54,65.19
R,5,line,0,6,22,0,22.80,65.19
R,0,line,0,0,0,33,33.00,42.45
R,1,line,0,33,0,41,8.00,42.45
R,2,line,0,41,10,38,10.44,42.45
R,3,line,10,38,11,31,7.07,42.45
R,4,line,11,31,10,26,5.10,42.45
R,5,line,10,26,0,20,11.66,42.45
R,6,line,0,20,10,0,22.36,42.45
R,0,line,0,0,0,21,21.00,36.25
R,1,line,0,21,0,33,12.00,36.25
R,2,line,0,33,12,31,12.17,36.25
R,3,line,12,31,15,27,5.00,36.25
R,4,line,15,27,15,18,9.00,36.25
R,5,line,15,18,12,14,5.00,36.25
R,6,line,12,14,0,10,12.65,36.25
R,7,line,0,10,11,0,14.87,36.25
R,0,line,0,0,2,30,30.07,41.63
R,1,line,2,30,2,38,8.00,41.63
R,2,line,2,38,17,31,16.55,41.63
R,3,line,17,31,17,24,7.00,41.63
R,4,line,17,24,0,17,18.38,41.63
R,5,line,0,17,12,0,20.81,41.63
R,0,line,0,0,2,34,34.06,61.85
R,1,line,2,34,2,57,23.00,61.85
R,2,line,2,57,12,51,11.66,61.85
R,3,line,12,51,24,43,14.42,61.85
R,4,line,24,43,24,27,16.00,61.85
R,5,line,24,27,12,19,14.42,61.85
R,6,line,12,19,0,11,14.42,61.85
R,7,line,0,11,24,0,26.40,61.85
R,0,line,0,0,2,31,31.06,52.80
R,1,line,2,31,2,48,17.00,52.80
R,2,line,2,48,16,42,15.23,52.80
R,3,line,16,42,22,35,9.22,52.80
R,4,line,22,35,22,20,15.00,52.80
R,5,line,22,20,16,13,9.22,52.80
R,6,line,16,13,0,6,17.46,52.80
R,7,line,0,6,21,0,21.84,52.80
R,0,line,0,0,0,25,25.00,66.53
R,1,line,0,25,0,49,24.00,66.53
R,2,line,0,49,45,36,46.84,66.53
R,3,line,45,36,45,21,15.00,66.53
R,4,line,45,21,0,6,47.43,66.53
R,5,line,0,6,24,0,24.74,66.53
R,0,line,0,0,1,33,33.02,52.81
R,1,line,1,33,1,50,17.00,52.81
R,2,line,1,50,17,42,17.89,52.81
R,3,line,17,42,17,32,10.00,52.81
R,4,line,17,32,0,22,19.72,52.81
R,5,line,0,22,16,0,27.20,52.81
R,0,line,0,0,2,24,24.08,50.57
R,1,line,2,24,2,46,22.00,50.57
R,2,line,2,46,15,41,13.93,50.57
R,3,line,15,41,21,34,9.22,50.57
R,4,line,21,34,21,20,14.00,50.57
R,5,line,21,20,15,13,9.22,50.57
R,6,line,15,13,0,6,16.55,50.57
R,7,line,0,6,21,0,21.84,50.57
R,0,line,0,0,1,23,23.02,34.79
R,1,line,1,23,1,33,10.00,34.79
R,2,line,1,33,11,30,10.44,34.79
R,3,line,11,30,11,25,5.00,34.79
R,4,line,11,25,0,20,12.08,34.79
R,5,line,0,20,6,0,20.88,34.79
R,0,line,0,0,0,39,39.00,50.99
R,1,line,0,39,0,50,11.00,50.99
R,2,line,0,50,9,48,9.22,50.99
R,3,line,9,48,10,45,3.16,50.99
R,4,line,10,45,10,38,7.00,50.99
R,5,line,10,38,9,35,3.16,50.99
R,6,line,9,35,0,32,9.49,50.99
R,7,line,0,32,9,0,33.24,50.99
R,0,line,0,0,2,34,34.06,44.15
R,1,line,2,34,2,43,9.00,44.15
R,2,line,2,43,7,39,6.40,44.15
R,3,line,7,39,10,36,4.24,44.15
R,4,line,10,36,7,31,5.83,44.15
R,5,line,7,31,0,27,8.06,44.15
R,6,line,0,27,6,0,27.66,44.15
R,0,line,0,0,2,29,29.07,38.90
R,1,line,2,29,2,37,8.00,38.90
R,2,line,2,37,10,32,9.43,38.90
R,3,line,10,32,10,23,9.00,38.90
R,4,line,10,23,0,14,13.45,38.90
R,5,line,0,14,12,0,18.44,38.90
R,0,line,0,0,0,31,31.00,54.56
R,1,line,0,31,0,49,18.00,54.56
R,2,line,0,49,21,42,22.14,54.56
R,3,line,21,42,23,29,13.15,54.56
R,4,line,23,29,21,18,11.18,54.56
R,5,line,21,18,0,6,24.19,54.56
R,6,line,0,6,24,0,24.74,54.56
R,0,line,0,0,2,30,30.07,50.48
R,1,line,2,30,2,42,12.00,50.48
R,2,line,2,42,27,40,25.08,50.48
R,3,line,27,40,28,34,6.08,50.48
R,4,line,28,34,28,23,11.00,50.48
R,5,line,28,23,27,17,6.08,50.48
R,6,line,27,17,0,11,27.66,50.48
R,7,line,0,11,15,0,18.60,50.48
R,0,line,0,0,1,26,26.02,34.79
R,1,line,1,26,1,33,7.00,34.79
R,2,line,1,33,10,30,9.49,34.79
R,3,line,10,30,11,23,7.07,34.79
R,4,line,11,23,10,18,5.10,34.79
R,5,line,10,18,0,12,11.66,34.79
R,6,line,0,12,10,0,15.62,34.79
R,0,line,0,0,2,28,28.07,38.83
R,1,line,2,28,2,38,10.00,38.83
R,2,line,2,38,4,38,2.00,38.83
R,3,line,4,38,8,35,5.00,38.83
R,4,line,8,35,8,30,5.00,38.83
R,5,line,8,30,4,27,5.00,38.83
R,6,line,4,27,0,24,5.00,38.83
R,7,line,0,24,7,0,25.00,38.83
R,0,line,0,0,1,32,32.02,42.38
R,1,line,1,32,1,40,8.00,42.38
R,2,line,1,40,14,36,13.60,42.38
R,3,line,14,36,14,30,6.00,42.38
R,4,line,14,30,0,24,15.23,42.38
R,5,line,0,24,7,0,25.00,42.38
R,0,line,0,0,1,27,27.02,45.19
R,1,line,1,27,1,41,14.00,45.19
R,2,line,1,41,17,36,16.76,45.19
R,3,line,17,36,19,25,11.18,45.19
R,4,line,19,25,17,16,9.22,45.19
R,5,line,17,16,0,6,19.72,45.19
R,6,line,0,6,19,0,19.92,45.19
R,0,line,0,0,2,34,34.06,49.66
R,1,line,2,34,2,45,11.00,49.66
R,2,line,2,45,18,36,18.36,49.66
R,3,line,18,36,21,27,9.49,49.66
R,4,line,21,27,18,16,11.40,49.66
R,5,line,18,16,0,6,20.59,49.66
R,6,line,0,6,20,0,20.88,49.66
R,0,line,0,0,2,36,36.06,49.40
R,1,line,2,36,2,42,6.00,49.40
R,2,line,2,42,24,37,22.56,49.40
R,3,line,24,37,26,31,6.32,49.40
R,4,line,26,31,26,18,13.00,49.40
R,5,line,26,18,24,12,6.32,49.40
R,6,line,24,12,0,6,24.74,49.40
R,7,line,0,6,20,0,20.88,49.40
R,0,line,0,0,1,35,35.01,59.91
R,1,line,1,35,1,58,23.00,59.91
R,2,line,1,58,14,53,13.93,59.91
R,3,line,14,53,15,44,9.06,59.91
R,4,line,15,44,14,37,7.07,59.91
R,5,line,14,37,0,29,16.12,59.91
R,6,line,0,29,12,0,31.38,59.91
R,0,line,0,0,2,33,33.06,53.31
R,1,line,2,33,2,49,16.00,53.31
R,2,line,2,49,17,40,17.49,53.31
R,3,line,17,40,21,31,9.85,53.31
R,4,line,21,31,17,20,11.70,53.31
R,5,line,17,20,0,10,19.72,53.31
R,6,line,0,10,20,0,22.36,53.31
R,0,line,0,0,0,22,22.00,51.48
R,1,line,0,22,0,47,25.00,51.48
R,2,line,0,47,20,36,22.83,51.48
R,3,line,20,36,21,27,9.06,51.48
R,4,line,21,27,20,16,11.05,51.48
R,5,line,20,16,0,6,22.36,51.48
R,6,line,0,6,21,0,21.84,51.48
R,0,line,0,0,1,35,35.01,55.04
R,1,line,1,35,1,50,15.00,55.04
R,2,line,1,50,21,36,24.41,55.04
R,3,line,21,36,21,21,15.00,55.04
R,4,line,21,21,0,6,25.81,55.04
R,5,line,0,6,23,0,23.77,55.04
R,0,line,0,0,0,36,36.00,53.71
R,1,line,0,36,0,49,13.00,53.71
R,2,line,0,49,21,36,24.70,53.71
R,3,line,21,36,21,21,15.00,53.71
R,4,line,21,21,0,6,25.81,53.71
R,5,line,0,6,22,0,22.80,53.71
R,0,line,0,0,0,27,27.00,34.53
R,1,line,0,27,0,33,6.00,34.53
R,2,line,0,33,3,34,3.16,34.53
R,3,line,3,34,6,32,3.61,34.53
R,4,line,6,32,6,29,3.00,34.53
R,5,line,6,29,3,27,3.61,34.53
R,6,line,3,27,0,25,3.61,34.53
R,7,line,0,25,3,0,25.18,34.53
R,0,line,0,0,1,38,38.01,49.73
R,1,line,1,38,1,48,10.00,49.73
R,2,line,1,48,10,45,9.49,49.73
R,3,line,10,45,13,41,5.00,49.73
R,4,line,13,41,13,32,9.00,49.73
R,5,line,13,32,10,28,5.00,49.73
R,6,line,10,28,0,24,10.77,49.73
R,7,line,0,24,11,0,26.40,49.73
R,0,line,0,0,1,32,32.02,42.05
R,1,line,1,32,1,38,6.00,42.05
R,2,line,1,38,14,35,13.34,42.05
R,3,line,14,35,17,29,6.71,42.05
R,4,line,17,29,17,18,11.00,42.05
R,5,line,17,18,14,12,6.71,42.05
R,6,line,14,12,0,6,15.23,42.05
R,7,line,0,6,18,0,18.97,42.05
R,0,line,0,0,0,37,37.00,59.20
R,1,line,0,37,0,57,20.00,59.20
R,2,line,0,57,13,53,13.60,59.20
R,3,line,13,53,16,48,5.83,59.20
R,4,line,16,48,16,37,11.00,59.20
R,5,line,16,37,13,32,5.83,59.20
R,6,line,13,32,0,27,13.93,59.20
R,7,line,0,27,14,0,30.41,59.20
R,0,line,0,0,0,39,39.00,67.12
R,1,line,0,39,0,61,22.00,67.12
R,2,line,0,61,24,44,29.41,67.12
R,3,line,24,44,24,25,19.00,67.12
R,4,line,24,25,0,6,30.61,67.12
R,5,line,0,6,28,0,28.64,67.12
R,0,line,0,0,1,29,29.02,36.14
R,1,line,1,29,1,35,6.00,36.14
R,2,line,1,35,6,33,5.39,36.14
R,3,line,6,33,9,30,4.24,36.14
R,4,line,9,30,9,24,6.00,36.14
R,5,line,9,24,6,21,4.24,36.14
R,6,line,6,21,0,18,6.71,36.14
R,7,line,0,18,9,0,20.12,36.14
R,0,line,0,0,2,22,22.09,46.24
R,1,line,2,22,2,43,21.00,46.24
R,2,line,2,43,8,39,7.21,46.24
R,3,line,8,39,17,34,10.30,46.24
R,4,line,17,34,17,23,11.00,46.24
R,5,line,17,23,8,18,10.30,46.24
R,6,line,8,18,0,13,9.43,46.24
R,7,line,0,13,16,0,20.62,46.24
R,0,line,0,0,0,37,37.00,55.79
R,1,line,0,37,0,54,17.00,55.79
R,2,line,0,54,12,49,13.00,55.79
R,3,line,12,49,14,42,7.28,55.79
R,4,line,14,42,12,35,7.28,55.79
R,5,line,12,35,0,28,13.89,55.79
R,6,line,0,28,13,0,30.87,55.79
R,0,line,0,0,0,23,23.00,31.02
R,1,line,0,23,0,29,6.00,31.02
R,2,line,0,29,11,26,11.40,31.02
R,3,line,11,26,11,20,6.00,31.02
R,4,line,11,20,0,14,12.53,31.02
R,5,line,0,14,8,0,16.12,31.02
R,0,line,0,0,2,30,30.07,52.80
R,1,line,2,30,2,48,18.00,52.80
R,2,line,2,48,21,42,19.92,52.80
R,3,line,21,42,22,35,7.07,52.80
R,4,line,22,35,22,20,15.00,52.80
R,5,line,22,20,21,13,7.07,52.80
R,6,line,21,13,0,6,22.14,52.80
R,7,line,0,6,20,0,20.88,52.80
R,0,line,0,0,2,21,21.10,31.95
